sfdr fdr k th h2 pnc pc nc i j
0.528571428571429 0.528571428571429 all 0.2 0.4 0.9 0.9 5000 1 6
0.536231884057971 0.536231884057971 all 0.4 0.4 0.9 0.9 5000 1 6
0.560606060606061 0.560606060606061 all 0.6 0.4 0.9 0.9 5000 1 6
0.596774193548387 0.596774193548387 all 0.8 0.4 0.9 0.9 5000 1 6
0.891891891891892 0.891891891891892 all 0.9 0.4 0.9 0.9 5000 1 6
0.891891891891892 0.891891891891892 all 1 0.4 0.9 0.9 5000 1 6
0.536842105263158 0.53781512605042 all 0 0.5 0.1 0.1 50 1 9
0.584862385321101 0.585812356979405 all 0.2 0.5 0.1 0.1 50 1 9
0.626535626535627 0.627450980392157 all 0.4 0.5 0.1 0.1 50 1 9
0.722379603399433 0.72316384180791 all 0.6 0.5 0.1 0.1 50 1 9
0.787037037037037 0.787692307692308 all 0.8 0.5 0.1 0.1 50 1 9
0.953667953667954 0.953846153846154 all 0.9 0.5 0.1 0.1 50 1 9
0.956862745098039 0.95703125 all 1 0.5 0.1 0.1 50 1 9
0.536912751677852 0.535874439461883 all 0 0.5 0.1 0.1 50 1 8
0.58968058968059 0.588669950738916 all 0.2 0.5 0.1 0.1 50 1 8
0.646900269541779 0.645945945945946 all 0.4 0.5 0.1 0.1 50 1 8
0.725075528700906 0.724242424242424 all 0.6 0.5 0.1 0.1 50 1 8
0.789473684210526 0.788778877887789 all 0.8 0.5 0.1 0.1 50 1 8
0.955102040816327 0.954918032786885 all 0.9 0.5 0.1 0.1 50 1 8
0.9625 0.96234309623431 all 1 0.5 0.1 0.1 50 1 8
0.5 0.5 all 0 0.4 0.9 0.9 5000 1 5
0.531531531531532 0.531531531531532 all 0.2 0.4 0.9 0.9 5000 1 5
0.531531531531532 0.531531531531532 all 0.4 0.4 0.9 0.9 5000 1 5
0.536363636363636 0.536363636363636 all 0.6 0.4 0.9 0.9 5000 1 5
0.561904761904762 0.561904761904762 all 0.8 0.4 0.9 0.9 5000 1 5
0.80327868852459 0.80327868852459 all 0.9 0.4 0.9 0.9 5000 1 5
0.796610169491525 0.796610169491525 all 1 0.4 0.9 0.9 5000 1 5
0.552447552447552 0.552447552447552 all 0 0.5 0.5 0.1 50 1 2
0.624505928853755 0.624505928853755 all 0.2 0.5 0.5 0.1 50 1 2
0.699115044247788 0.699115044247788 all 0.4 0.5 0.5 0.1 50 1 2
0.734883720930233 0.734883720930233 all 0.6 0.5 0.5 0.1 50 1 2
0.818652849740933 0.818652849740933 all 0.8 0.5 0.5 0.1 50 1 2
0.949685534591195 0.949685534591195 all 0.9 0.5 0.5 0.1 50 1 2
0.949367088607595 0.949367088607595 all 1 0.5 0.5 0.1 50 1 2
0.652173913043478 0.652173913043478 all 0 0.5 0.1 0.1 50 1 6
0.710900473933649 0.710900473933649 all 0.2 0.5 0.1 0.1 50 1 6
0.742574257425743 0.742574257425743 all 0.4 0.5 0.1 0.1 50 1 6
0.797872340425532 0.797872340425532 all 0.6 0.5 0.1 0.1 50 1 6
0.882352941176471 0.882352941176471 all 0.8 0.5 0.1 0.1 50 1 6
0.954248366013072 0.954248366013072 all 0.9 0.5 0.1 0.1 50 1 6
0.966666666666667 0.966666666666667 all 1 0.5 0.1 0.1 50 1 6
0.537037037037037 0.524752475247525 all 0 0.5 0.1 0.1 500 1 7
0.552380952380952 0.540816326530612 all 0.2 0.5 0.1 0.1 500 1 7
0.585858585858586 0.576086956521739 all 0.4 0.5 0.1 0.1 500 1 7
0.617021276595745 0.609195402298851 all 0.6 0.5 0.1 0.1 500 1 7
0.763157894736842 0.757142857142857 all 0.8 0.5 0.1 0.1 500 1 7
0.901639344262295 0.892857142857143 all 0.9 0.5 0.1 0.1 500 1 7
0.896551724137931 0.886792452830189 all 1 0.5 0.1 0.1 500 1 7
0.518181818181818 0.518181818181818 all 0 0.5 0.1 0.1 500 1 4
0.558823529411765 0.558823529411765 all 0.2 0.5 0.1 0.1 500 1 4
0.581632653061224 0.581632653061224 all 0.4 0.5 0.1 0.1 500 1 4
0.721518987341772 0.721518987341772 all 0.6 0.5 0.1 0.1 500 1 4
0.77027027027027 0.77027027027027 all 0.8 0.5 0.1 0.1 500 1 4
0.864406779661017 0.864406779661017 all 0.9 0.5 0.1 0.1 500 1 4
0.859649122807018 0.859649122807018 all 1 0.5 0.1 0.1 500 1 4
0.585585585585586 0.585585585585586 all 0 0.5 0.1 0.1 50 1 5
0.645695364238411 0.645695364238411 all 0.2 0.5 0.1 0.1 50 1 5
0.78 0.78 all 0.4 0.5 0.1 0.1 50 1 5
0.847826086956522 0.847826086956522 all 0.6 0.5 0.1 0.1 50 1 5
0.870535714285714 0.870535714285714 all 0.8 0.5 0.1 0.1 50 1 5
0.953846153846154 0.953846153846154 all 0.9 0.5 0.1 0.1 50 1 5
0.953846153846154 0.953846153846154 all 1 0.5 0.1 0.1 50 1 5
0.549180327868853 0.548387096774194 all 0 0.5 0.1 0.1 500 1 10
0.558333333333333 0.56198347107438 all 0.2 0.5 0.1 0.1 500 1 10
0.638095238095238 0.641509433962264 all 0.4 0.5 0.1 0.1 500 1 10
0.705263157894737 0.708333333333333 all 0.6 0.5 0.1 0.1 500 1 10
0.752808988764045 0.755555555555556 all 0.8 0.5 0.1 0.1 500 1 10
0.91044776119403 0.911764705882353 all 0.9 0.5 0.1 0.1 500 1 10
0.91044776119403 0.911764705882353 all 1 0.5 0.1 0.1 500 1 10
0.516129032258065 0.513333333333333 all 0 0.5 0.1 0.1 500 1 9
0.559440559440559 0.553956834532374 all 0.2 0.5 0.1 0.1 500 1 9
0.583941605839416 0.578947368421053 all 0.4 0.5 0.1 0.1 500 1 9
0.701754385964912 0.7 all 0.6 0.5 0.1 0.1 500 1 9
0.808080808080808 0.810526315789474 all 0.8 0.5 0.1 0.1 500 1 9
0.914634146341463 0.911392405063291 all 0.9 0.5 0.1 0.1 500 1 9
0.9125 0.909090909090909 all 1 0.5 0.1 0.1 500 1 9
0.541666666666667 0.548387096774194 all 0 0.5 0.5 0.1 500 1 2
0.553191489361702 0.554347826086957 all 0.2 0.5 0.5 0.1 500 1 2
0.604651162790698 0.6 all 0.4 0.5 0.5 0.1 500 1 2
0.684210526315789 0.68 all 0.6 0.5 0.5 0.1 500 1 2
0.896551724137931 0.894736842105263 all 0.8 0.5 0.5 0.1 500 1 2
0.944444444444444 0.943396226415094 all 0.9 0.5 0.5 0.1 500 1 2
0.961538461538462 0.96078431372549 all 1 0.5 0.5 0.1 500 1 2
0.551912568306011 0.551351351351351 all 0 0.5 0.1 0.1 500 1 8
0.561111111111111 0.56043956043956 all 0.2 0.5 0.1 0.1 500 1 8
0.759398496240602 0.755555555555556 all 0.4 0.5 0.1 0.1 500 1 8
0.765151515151515 0.761194029850746 all 0.6 0.5 0.1 0.1 500 1 8
0.801587301587302 0.796875 all 0.8 0.5 0.1 0.1 500 1 8
0.950980392156863 0.951456310679612 all 0.9 0.5 0.1 0.1 500 1 8
0.95049504950495 0.950980392156863 all 1 0.5 0.1 0.1 500 1 8
0.555147058823529 0.556363636363636 all 0 0.5 0.1 0.1 500 1 6
0.689497716894977 0.689189189189189 all 0.2 0.5 0.1 0.1 500 1 6
0.719047619047619 0.71830985915493 all 0.4 0.5 0.1 0.1 500 1 6
0.770408163265306 0.768844221105528 all 0.6 0.5 0.1 0.1 500 1 6
0.807486631016043 0.805263157894737 all 0.8 0.5 0.1 0.1 500 1 6
0.875 0.876470588235294 all 0.9 0.5 0.1 0.1 500 1 6
0.920529801324503 0.92156862745098 all 1 0.5 0.1 0.1 500 1 6
0.512820512820513 0.513513513513513 all 0 0.5 0.1 0.1 500 1 5
0.540540540540541 0.542857142857143 all 0.2 0.5 0.1 0.1 500 1 5
0.588235294117647 0.59375 all 0.4 0.5 0.1 0.1 500 1 5
0.615384615384615 0.603174603174603 all 0.6 0.5 0.1 0.1 500 1 5
0.634920634920635 0.622950819672131 all 0.8 0.5 0.1 0.1 500 1 5
0.795454545454545 0.785714285714286 all 0.9 0.5 0.1 0.1 500 1 5
0.825 0.815789473684211 all 1 0.5 0.1 0.1 500 1 5
0.564516129032258 0.571428571428571 all 0 0.5 0.5 0.1 5000 1 1
0.583333333333333 0.592592592592593 all 0.2 0.5 0.5 0.1 5000 1 1
0.593220338983051 0.60377358490566 all 0.4 0.5 0.5 0.1 5000 1 1
0.686274509803922 0.695652173913043 all 0.6 0.5 0.5 0.1 5000 1 1
0.760869565217391 0.780487804878049 all 0.8 0.5 0.5 0.1 5000 1 1
0.885714285714286 0.90625 all 0.9 0.5 0.5 0.1 5000 1 1
0.885714285714286 0.90625 all 1 0.5 0.5 0.1 5000 1 1
0.529761904761905 0.530460624071322 all 0 0.5 0.9 0.1 50 1 1
0.666666666666667 0.666044776119403 all 0.2 0.5 0.9 0.1 50 1 1
0.74012474012474 0.740663900414938 all 0.4 0.5 0.9 0.1 50 1 1
0.807256235827664 0.807692307692308 all 0.6 0.5 0.9 0.1 50 1 1
0.866180048661801 0.866504854368932 all 0.8 0.5 0.9 0.1 50 1 1
0.958448753462604 0.958563535911602 all 0.9 0.5 0.9 0.1 50 1 1
0.966292134831461 0.966386554621849 all 1 0.5 0.9 0.1 50 1 1
0.5 0.5 all 0 0.5 0.1 0.1 5000 1 3
0.52 0.52 all 0.2 0.5 0.1 0.1 5000 1 3
0.565217391304348 0.565217391304348 all 0.4 0.5 0.1 0.1 5000 1 3
0.684210526315789 0.684210526315789 all 0.6 0.5 0.1 0.1 5000 1 3
0.8125 0.8125 all 0.8 0.5 0.1 0.1 5000 1 3
0.923076923076923 0.923076923076923 all 0.9 0.5 0.1 0.1 5000 1 3
0.923076923076923 0.923076923076923 all 1 0.5 0.1 0.1 5000 1 3
0.58955223880597 0.588235294117647 all 0 0.5 0.5 0.1 50 1 3
0.612403100775194 0.615384615384615 all 0.2 0.5 0.5 0.1 50 1 3
0.647540983606557 0.650406504065041 all 0.4 0.5 0.5 0.1 50 1 3
0.699115044247788 0.701754385964912 all 0.6 0.5 0.5 0.1 50 1 3
0.814432989690722 0.816326530612245 all 0.8 0.5 0.5 0.1 50 1 3
0.862068965517241 0.863636363636364 all 0.9 0.5 0.5 0.1 50 1 3
0.911392405063291 0.9125 all 1 0.5 0.5 0.1 50 1 3
0.5 0.5 all 0 0.5 0.9 0.1 500 1 1
0.569767441860465 0.569767441860465 all 0.2 0.5 0.9 0.1 500 1 1
0.890909090909091 0.890909090909091 all 0.4 0.5 0.9 0.1 500 1 1
0.924528301886792 0.924528301886792 all 0.6 0.5 0.9 0.1 500 1 1
0.96078431372549 0.96078431372549 all 0.8 0.5 0.9 0.1 500 1 1
0.979591836734694 0.979591836734694 all 0.9 0.5 0.9 0.1 500 1 1
0.979591836734694 0.979591836734694 all 1 0.5 0.9 0.1 500 1 1
0.511111111111111 0.512658227848101 all 0 0.5 0.5 0.1 500 1 3
0.564912280701754 0.564459930313589 all 0.2 0.5 0.5 0.1 500 1 3
0.626459143968872 0.625482625482625 all 0.4 0.5 0.5 0.1 500 1 3
0.752336448598131 0.753488372093023 all 0.6 0.5 0.5 0.1 500 1 3
0.821428571428571 0.822335025380711 all 0.8 0.5 0.5 0.1 500 1 3
0.92814371257485 0.928571428571429 all 0.9 0.5 0.5 0.1 500 1 3
0.925465838509317 0.925925925925926 all 1 0.5 0.5 0.1 500 1 3
0.508771929824561 0.508771929824561 all 0 0.5 0.5 0.1 5000 1 2
0.568627450980392 0.568627450980392 all 0.2 0.5 0.5 0.1 5000 1 2
0.707317073170732 0.707317073170732 all 0.4 0.5 0.5 0.1 5000 1 2
0.805555555555556 0.805555555555556 all 0.6 0.5 0.5 0.1 5000 1 2
0.805555555555556 0.805555555555556 all 0.8 0.5 0.5 0.1 5000 1 2
0.933333333333333 0.933333333333333 all 0.9 0.5 0.5 0.1 5000 1 2
0.931034482758621 0.931034482758621 all 1 0.5 0.5 0.1 5000 1 2
0.539915966386555 0.539915966386555 all 0 0.5 0.9 0.1 50 1 2
0.62378640776699 0.62378640776699 all 0.2 0.5 0.9 0.1 50 1 2
0.681697612732096 0.681697612732096 all 0.4 0.5 0.9 0.1 50 1 2
0.725988700564972 0.725988700564972 all 0.6 0.5 0.9 0.1 50 1 2
0.760355029585799 0.760355029585799 all 0.8 0.5 0.9 0.1 50 1 2
0.973076923076923 0.973076923076923 all 0.9 0.5 0.9 0.1 50 1 2
0.976653696498054 0.976653696498054 all 1 0.5 0.9 0.1 50 1 2
0.51063829787234 0.51063829787234 all 0 0.5 0.1 0.1 5000 1 4
0.513368983957219 0.513368983957219 all 0.2 0.5 0.1 0.1 5000 1 4
0.521739130434783 0.521739130434783 all 0.4 0.5 0.1 0.1 5000 1 4
0.533333333333333 0.533333333333333 all 0.6 0.5 0.1 0.1 5000 1 4
0.548571428571429 0.548571428571429 all 0.8 0.5 0.1 0.1 5000 1 4
0.9 0.9 all 0.9 0.5 0.1 0.1 5000 1 4
0.895833333333333 0.895833333333333 all 1 0.5 0.1 0.1 5000 1 4
0.5 0.5 all 0 0.5 0.1 0.1 5000 1 7
0.511363636363636 0.511363636363636 all 0.2 0.5 0.1 0.1 5000 1 7
0.523255813953488 0.523255813953488 all 0.4 0.5 0.1 0.1 5000 1 7
0.548780487804878 0.548780487804878 all 0.6 0.5 0.1 0.1 5000 1 7
0.584415584415584 0.584415584415584 all 0.8 0.5 0.1 0.1 5000 1 7
0.933333333333333 0.933333333333333 all 0.9 0.5 0.1 0.1 5000 1 7
0.933333333333333 0.933333333333333 all 1 0.5 0.1 0.1 5000 1 7
0.5 0.5 all 0 0.5 0.1 0.1 5000 1 10
0.5 0.5 all 0.2 0.5 0.1 0.1 5000 1 10
0.5 0.5 all 0.4 0.5 0.1 0.1 5000 1 10
0.666666666666667 0.666666666666667 all 0.6 0.5 0.1 0.1 5000 1 10
0.666666666666667 0.666666666666667 all 0.8 0.5 0.1 0.1 5000 1 10
0.5 0.5 all 0.9 0.5 0.1 0.1 5000 1 10
0.5 0.5 all 1 0.5 0.1 0.1 5000 1 10
0.625748502994012 0.626470588235294 all 0 0.5 0.5 0.1 50 1 4
0.735915492957746 0.737024221453287 all 0.2 0.5 0.5 0.1 50 1 4
0.826086956521739 0.825581395348837 all 0.4 0.5 0.5 0.1 50 1 4
0.904761904761905 0.902542372881356 all 0.6 0.5 0.5 0.1 50 1 4
0.912663755458515 0.91025641025641 all 0.8 0.5 0.5 0.1 50 1 4
0.953271028037383 0.954128440366973 all 0.9 0.5 0.5 0.1 50 1 4
0.956937799043062 0.957746478873239 all 1 0.5 0.5 0.1 50 1 4
0.509433962264151 0.509433962264151 all 0 0.5 0.1 0.1 5000 1 9
0.58695652173913 0.58695652173913 all 0.2 0.5 0.1 0.1 5000 1 9
0.609022556390977 0.609022556390977 all 0.4 0.5 0.1 0.1 5000 1 9
0.653225806451613 0.653225806451613 all 0.6 0.5 0.1 0.1 5000 1 9
0.72972972972973 0.72972972972973 all 0.8 0.5 0.1 0.1 5000 1 9
0.869047619047619 0.869047619047619 all 0.9 0.5 0.1 0.1 5000 1 9
0.876543209876543 0.876543209876543 all 1 0.5 0.1 0.1 5000 1 9
0.5 0.5 all 0 0.5 0.1 0.1 5000 1 8
0.585365853658537 0.585365853658537 all 0.2 0.5 0.1 0.1 5000 1 8
0.666666666666667 0.666666666666667 all 0.4 0.5 0.1 0.1 5000 1 8
0.705882352941177 0.705882352941177 all 0.6 0.5 0.1 0.1 5000 1 8
0.727272727272727 0.727272727272727 all 0.8 0.5 0.1 0.1 5000 1 8
0.851851851851852 0.851851851851852 all 0.9 0.5 0.1 0.1 5000 1 8
0.916666666666667 0.916666666666667 all 1 0.5 0.1 0.1 5000 1 8
0.60573476702509 0.60573476702509 all 0 0.5 0.5 0.1 50 1 7
0.734782608695652 0.734782608695652 all 0.2 0.5 0.5 0.1 50 1 7
0.840796019900497 0.840796019900497 all 0.4 0.5 0.5 0.1 50 1 7
0.894179894179894 0.894179894179894 all 0.6 0.5 0.5 0.1 50 1 7
0.908602150537634 0.908602150537634 all 0.8 0.5 0.5 0.1 50 1 7
0.982352941176471 0.982352941176471 all 0.9 0.5 0.5 0.1 50 1 7
0.982248520710059 0.982248520710059 all 1 0.5 0.5 0.1 50 1 7
0.515243902439024 0.513157894736842 all 0 0.5 0.9 0.1 500 1 2
0.552287581699346 0.547368421052632 all 0.2 0.5 0.9 0.1 500 1 2
0.58477508650519 0.582089552238806 all 0.4 0.5 0.9 0.1 500 1 2
0.65 0.647302904564315 all 0.6 0.5 0.9 0.1 500 1 2
0.716101694915254 0.715596330275229 all 0.8 0.5 0.9 0.1 500 1 2
0.915254237288136 0.938271604938272 all 0.9 0.5 0.9 0.1 500 1 2
0.940828402366864 0.967948717948718 all 1 0.5 0.9 0.1 500 1 2
0.521739130434783 0.527272727272727 all 0 0.5 0.5 0.1 50 1 10
0.613138686131387 0.621428571428571 all 0.2 0.5 0.5 0.1 50 1 10
0.777777777777778 0.783783783783784 all 0.4 0.5 0.5 0.1 50 1 10
0.785046728971963 0.790909090909091 all 0.6 0.5 0.5 0.1 50 1 10
0.807692307692308 0.813084112149533 all 0.8 0.5 0.5 0.1 50 1 10
0.916666666666667 0.919540229885057 all 0.9 0.5 0.5 0.1 50 1 10
0.916666666666667 0.919540229885057 all 1 0.5 0.5 0.1 50 1 10
0.508982035928144 0.509090909090909 all 0 0.5 0.1 0.1 5000 1 6
0.543130990415335 0.541935483870968 all 0.2 0.5 0.1 0.1 5000 1 6
0.557377049180328 0.556291390728477 all 0.4 0.5 0.1 0.1 5000 1 6
0.602836879432624 0.6 all 0.6 0.5 0.1 0.1 5000 1 6
0.634328358208955 0.631578947368421 all 0.8 0.5 0.1 0.1 5000 1 6
0.863387978142076 0.861878453038674 all 0.9 0.5 0.1 0.1 5000 1 6
0.9 0.898809523809524 all 1 0.5 0.1 0.1 5000 1 6
0.567695961995249 0.568019093078759 all 0 0.5 0.5 0.1 50 1 9
0.603535353535353 0.604060913705584 all 0.2 0.5 0.5 0.1 50 1 9
0.667597765363129 0.666666666666667 all 0.4 0.5 0.5 0.1 50 1 9
0.737654320987654 0.736842105263158 all 0.6 0.5 0.5 0.1 50 1 9
0.826989619377163 0.826388888888889 all 0.8 0.5 0.5 0.1 50 1 9
0.931174089068826 0.930894308943089 all 0.9 0.5 0.5 0.1 50 1 9
0.945606694560669 0.945378151260504 all 1 0.5 0.5 0.1 50 1 9
0.54858934169279 0.54858934169279 all 0 0.5 0.5 0.1 50 1 8
0.641025641025641 0.641025641025641 all 0.2 0.5 0.5 0.1 50 1 8
0.708502024291498 0.708502024291498 all 0.4 0.5 0.5 0.1 50 1 8
0.791855203619909 0.791855203619909 all 0.6 0.5 0.5 0.1 50 1 8
0.849514563106796 0.849514563106796 all 0.8 0.5 0.5 0.1 50 1 8
0.921348314606742 0.921348314606742 all 0.9 0.5 0.5 0.1 50 1 8
0.925714285714286 0.925714285714286 all 1 0.5 0.5 0.1 50 1 8
0.506024096385542 0.51219512195122 all 0 0.5 0.1 0.1 5000 1 5
0.51219512195122 0.51219512195122 all 0.2 0.5 0.1 0.1 5000 1 5
0.545454545454545 0.545454545454545 all 0.4 0.5 0.1 0.1 5000 1 5
0.617647058823529 0.617647058823529 all 0.6 0.5 0.1 0.1 5000 1 5
0.7 0.7 all 0.8 0.5 0.1 0.1 5000 1 5
0.906976744186046 0.906976744186046 all 0.9 0.5 0.1 0.1 5000 1 5
0.904761904761905 0.904761904761905 all 1 0.5 0.1 0.1 5000 1 5
0.580912863070539 0.578512396694215 all 0 0.5 0.5 0.1 500 1 4
0.645161290322581 0.642201834862385 all 0.2 0.5 0.5 0.1 500 1 4
0.773480662983425 0.769230769230769 all 0.4 0.5 0.5 0.1 500 1 4
0.843373493975904 0.838323353293413 all 0.6 0.5 0.5 0.1 500 1 4
0.853658536585366 0.848484848484849 all 0.8 0.5 0.5 0.1 500 1 4
0.971631205673759 0.971631205673759 all 0.9 0.5 0.5 0.1 500 1 4
0.971428571428571 0.971428571428571 all 1 0.5 0.5 0.1 500 1 4
0.559888579387187 0.563342318059299 all 0 0.5 0.5 0.1 50 1 6
0.656862745098039 0.657232704402516 all 0.2 0.5 0.5 0.1 50 1 6
0.715302491103203 0.713310580204778 all 0.4 0.5 0.5 0.1 50 1 6
0.761363636363636 0.768382352941177 all 0.6 0.5 0.5 0.1 50 1 6
0.779069767441861 0.785714285714286 all 0.8 0.5 0.5 0.1 50 1 6
0.881818181818182 0.885964912280702 all 0.9 0.5 0.5 0.1 50 1 6
0.945273631840796 0.947368421052632 all 1 0.5 0.5 0.1 50 1 6
0.545454545454545 0.545454545454545 all 0 0.5 0.9 0.1 5000 1 1
0.545454545454545 0.545454545454545 all 0.2 0.5 0.9 0.1 5000 1 1
0.73469387755102 0.73469387755102 all 0.4 0.5 0.9 0.1 5000 1 1
0.8 0.8 all 0.6 0.5 0.9 0.1 5000 1 1
0.8 0.8 all 0.8 0.5 0.9 0.1 5000 1 1
0.944444444444444 0.944444444444444 all 0.9 0.5 0.9 0.1 5000 1 1
0.944444444444444 0.944444444444444 all 1 0.5 0.9 0.1 5000 1 1
0.549180327868853 0.52 all 0 0.5 0.5 0.1 500 1 7
0.609090909090909 0.577777777777778 all 0.2 0.5 0.5 0.1 500 1 7
0.62037037037037 0.590909090909091 all 0.4 0.5 0.5 0.1 500 1 7
0.638095238095238 0.611764705882353 all 0.6 0.5 0.5 0.1 500 1 7
0.683673469387755 0.626506024096386 all 0.8 0.5 0.5 0.1 500 1 7
0.955223880597015 0.942307692307692 all 0.9 0.5 0.5 0.1 500 1 7
0.955223880597015 0.942307692307692 all 1 0.5 0.5 0.1 500 1 7
0.536480686695279 0.533632286995516 all 0 0.5 0.5 0.1 50 1 5
0.589622641509434 0.589108910891089 all 0.2 0.5 0.5 0.1 50 1 5
0.654450261780105 0.657458563535912 all 0.4 0.5 0.5 0.1 50 1 5
0.726744186046512 0.730061349693252 all 0.6 0.5 0.5 0.1 50 1 5
0.838926174496644 0.838028169014085 all 0.8 0.5 0.5 0.1 50 1 5
0.930769230769231 0.942622950819672 all 0.9 0.5 0.5 0.1 50 1 5
0.944 0.957983193277311 all 1 0.5 0.5 0.1 50 1 5
0.54367201426025 0.54367201426025 all 0 0.5 0.5 0.1 500 1 10
0.596868884540117 0.596868884540117 all 0.2 0.5 0.5 0.1 500 1 10
0.631469979296066 0.631469979296066 all 0.4 0.5 0.5 0.1 500 1 10
0.67032967032967 0.67032967032967 all 0.6 0.5 0.5 0.1 500 1 10
0.760598503740648 0.760598503740648 all 0.8 0.5 0.5 0.1 500 1 10
0.952380952380952 0.952380952380952 all 0.9 0.5 0.5 0.1 500 1 10
0.970491803278689 0.970491803278689 all 1 0.5 0.5 0.1 500 1 10
0.537433155080214 0.537433155080214 all 0 0.5 0.1 0.5 50 1 1
0.648387096774194 0.648387096774194 all 0.2 0.5 0.1 0.5 50 1 1
0.733576642335766 0.733576642335766 all 0.4 0.5 0.1 0.5 50 1 1
0.800796812749004 0.800796812749004 all 0.6 0.5 0.1 0.5 50 1 1
0.85531914893617 0.85531914893617 all 0.8 0.5 0.1 0.5 50 1 1
0.93719806763285 0.93719806763285 all 0.9 0.5 0.1 0.5 50 1 1
0.945273631840796 0.945273631840796 all 1 0.5 0.1 0.5 50 1 1
0.571428571428571 0.571428571428571 all 0 0.5 0.5 0.1 500 1 9
0.593548387096774 0.594594594594595 all 0.2 0.5 0.5 0.1 500 1 9
0.702290076335878 0.704 all 0.4 0.5 0.5 0.1 500 1 9
0.779661016949153 0.785714285714286 all 0.6 0.5 0.5 0.1 500 1 9
0.851851851851852 0.854368932038835 all 0.8 0.5 0.5 0.1 500 1 9
0.905263157894737 0.901098901098901 all 0.9 0.5 0.5 0.1 500 1 9
0.91304347826087 0.909090909090909 all 1 0.5 0.5 0.1 500 1 9
0.740740740740741 0.743119266055046 all 0 0.5 0.5 0.1 500 1 8
0.909090909090909 0.910112359550562 all 0.2 0.5 0.5 0.1 500 1 8
0.919540229885057 0.920454545454545 all 0.4 0.5 0.5 0.1 500 1 8
0.930232558139535 0.931034482758621 all 0.6 0.5 0.5 0.1 500 1 8
0.975609756097561 0.975903614457831 all 0.8 0.5 0.5 0.1 500 1 8
0.975308641975309 0.975609756097561 all 0.9 0.5 0.5 0.1 500 1 8
0.975 0.975308641975309 all 1 0.5 0.5 0.1 500 1 8
0.542372881355932 0.551020408163265 all 0 0.5 0.5 0.1 5000 1 3
0.627450980392157 0.658536585365854 all 0.2 0.5 0.5 0.1 5000 1 3
0.653061224489796 0.675 all 0.4 0.5 0.5 0.1 5000 1 3
0.695652173913043 0.72972972972973 all 0.6 0.5 0.5 0.1 5000 1 3
0.744186046511628 0.794117647058823 all 0.8 0.5 0.5 0.1 5000 1 3
0.823529411764706 0.8 all 0.9 0.5 0.5 0.1 5000 1 3
0.8125 0.814814814814815 all 1 0.5 0.5 0.1 5000 1 3
0.522796352583587 0.522935779816514 all 0 0.5 0.5 0.1 500 1 6
0.595155709342561 0.59375 all 0.2 0.5 0.5 0.1 500 1 6
0.693548387096774 0.692307692307692 all 0.4 0.5 0.5 0.1 500 1 6
0.761061946902655 0.76 all 0.6 0.5 0.5 0.1 500 1 6
0.843137254901961 0.842364532019704 all 0.8 0.5 0.5 0.1 500 1 6
0.959770114942529 0.959537572254335 all 0.9 0.5 0.5 0.1 500 1 6
0.959302325581395 0.95906432748538 all 1 0.5 0.5 0.1 500 1 6
0.530769230769231 0.530534351145038 all 0 0.5 0.9 0.1 50 1 3
0.594827586206897 0.594017094017094 all 0.2 0.5 0.9 0.1 50 1 3
0.673170731707317 0.671497584541063 all 0.4 0.5 0.9 0.1 50 1 3
0.741935483870968 0.73936170212766 all 0.6 0.5 0.9 0.1 50 1 3
0.770949720670391 0.767955801104972 all 0.8 0.5 0.9 0.1 50 1 3
0.837662337662338 0.838709677419355 all 0.9 0.5 0.9 0.1 50 1 3
0.920289855072464 0.920863309352518 all 1 0.5 0.9 0.1 50 1 3
0.514792899408284 0.514792899408284 all 0 0.5 0.5 0.1 500 1 5
0.524096385542169 0.524096385542169 all 0.2 0.5 0.5 0.1 500 1 5
0.547169811320755 0.547169811320755 all 0.4 0.5 0.5 0.1 500 1 5
0.6796875 0.6796875 all 0.6 0.5 0.5 0.1 500 1 5
0.783783783783784 0.783783783783784 all 0.8 0.5 0.5 0.1 500 1 5
0.922222222222222 0.922222222222222 all 0.9 0.5 0.5 0.1 500 1 5
0.931034482758621 0.931034482758621 all 1 0.5 0.5 0.1 500 1 5
0.631336405529954 0.634259259259259 all 0 0.5 0.1 0.5 500 1 1
0.736559139784946 0.736559139784946 all 0.2 0.5 0.1 0.5 500 1 1
0.791907514450867 0.791907514450867 all 0.4 0.5 0.1 0.5 500 1 1
0.810650887573965 0.810650887573965 all 0.6 0.5 0.1 0.5 500 1 1
0.840490797546012 0.840490797546012 all 0.8 0.5 0.1 0.5 500 1 1
0.971223021582734 0.971223021582734 all 0.9 0.5 0.1 0.5 500 1 1
0.970802919708029 0.970802919708029 all 1 0.5 0.1 0.5 500 1 1
0.509803921568627 0.509803921568627 all 0 0.5 0.9 0.1 500 1 3
0.522088353413655 0.522088353413655 all 0.2 0.5 0.9 0.1 500 1 3
0.677083333333333 0.680628272251309 all 0.4 0.5 0.9 0.1 500 1 3
0.787878787878788 0.787878787878788 all 0.6 0.5 0.9 0.1 500 1 3
0.838709677419355 0.838709677419355 all 0.8 0.5 0.9 0.1 500 1 3
0.962121212121212 0.962121212121212 all 0.9 0.5 0.9 0.1 500 1 3
0.961538461538462 0.961538461538462 all 1 0.5 0.9 0.1 500 1 3
0.5 0.5 all 0 0.5 0.9 0.1 5000 1 2
