sfdr fdr k th
0.5 0.333333333333333 all 0.1 0.4 0.1 400 2 3
NaN NaN all 0.1 0.8 0.1 250 3 3
0.954545454545455 0.954545454545455 all 0.1 0.4 0.1 350 3 3
1 1 all 0.1 0.8 0.1 300 3 3
0.966666666666667 0.96551724137931 all 0.1 0.4 0.1 400 3 3
1 1 all 0.1 0.8 0.1 350 3 3
0.971428571428571 0.96969696969697 all 0.1 0.4 0.1 450 2 3
NaN NaN all 0.1 0.4 0.1 450 3 3
NaN NaN all 0.1 0.8 0.1 400 3 3
0.833333333333333 0.833333333333333 all 0.1 0.4 0.1 500 3 3
1 1 all 0.1 0.8 0.1 450 3 3
0.973244147157191 0.973154362416107 all 0.1 0.4 0.1 500 2 3
NaN NaN all 0.1 0.5 0.1 50 3 3
NaN NaN all 0.1 0.8 0.1 500 3 3
NaN NaN all 0.1 0.5 0.1 100 3 3
NaN NaN all 0.1 0.9 0.1 50 3 3
NaN NaN all 0.1 0.5 0.1 50 2 3
NaN NaN all 0.1 0.5 0.1 150 3 3
NaN NaN all 0.1 0.9 0.1 100 3 3
NaN NaN all 0.1 0.5 0.1 200 3 3
NaN NaN all 0.1 0.9 0.1 150 3 3
NaN NaN all 0.1 0.5 0.1 250 3 3
NaN NaN all 0.1 0.5 0.1 100 2 3
NaN NaN all 0.1 0.9 0.1 200 3 3
0.666666666666667 0.666666666666667 all 0.1 0.5 0.1 300 3 3
1 1 all 0.1 0.9 0.1 250 3 3
0 0 all 0.1 0.5 0.1 350 3 3
0.857142857142857 0.857142857142857 all 0.1 0.5 0.1 150 2 3
NaN NaN all 0.1 0.9 0.1 300 3 3
NaN NaN all 0.1 0.5 0.1 400 3 3
0.5 1 all 0.1 0.9 0.1 350 3 3
0.974683544303797 0.974683544303797 all 0.1 0.5 0.1 450 3 3
0.976190476190476 0.976190476190476 all 0.1 0.5 0.1 200 2 3
NaN NaN all 0.1 0.9 0.1 400 3 3
0.935483870967742 0.9375 all 0.1 0.5 0.1 500 3 3
1 1 all 0.1 0.9 0.1 450 3 3
NaN NaN all 0.1 0.6 0.1 50 3 3
0.96 0.96 all 0.1 0.5 0.1 250 2 3
NaN NaN all 0.1 0.9 0.1 500 3 3
0.882352941176471 0.882352941176471 all 0.1 0.6 0.1 100 3 3
NaN NaN all 0.1 0.1 0.2 50 3 3
0.966666666666667 0.966666666666667 all 0.1 0.6 0.1 150 3 3
NaN NaN all 0.1 0.1 0.2 100 3 3
0.888888888888889 0.909090909090909 all 0.1 0.5 0.1 300 2 3
1 NaN all 0.1 0.6 0.1 200 3 3
NaN NaN all 0.1 0.1 0.2 150 3 3
NaN NaN all 0.1 0.6 0.1 250 3 3
NaN NaN all 0.1 0.1 0.2 200 3 3
0.952380952380952 0.976190476190476 all 0.1 0.5 0.1 350 2 3
NaN NaN all 0.1 0.6 0.1 300 3 3
NaN NaN all 0.1 0.1 0.2 250 3 3
NaN NaN all 0.1 0.6 0.1 350 3 3
NaN NaN all 0.1 0.1 0.2 300 3 3
0.939759036144578 0.951219512195122 all 0.1 0.5 0.1 400 2 3
NaN NaN all 0.1 0.6 0.1 400 3 3
NaN NaN all 0.1 0.1 0.2 350 3 3
0.985507246376812 0.985507246376812 all 0.1 0.6 0.1 450 3 3
0.921875 0.920634920634921 all 0.1 0.5 0.1 450 2 3
NaN NaN all 0.1 0.1 0.2 400 3 3
0.5 0.666666666666667 all 0.1 0.6 0.1 500 3 3
NaN NaN all 0.1 0.1 0.2 450 3 3
NaN NaN all 0.1 0.7 0.1 50 3 3
0.958333333333333 0.955223880597015 all 0.1 0.5 0.1 500 2 3
NaN NaN all 0.1 0.1 0.2 500 3 3
NaN NaN all 0.1 0.7 0.1 100 3 3
NaN NaN all 0.1 0.2 0.2 50 3 3
NaN NaN all 0.1 0.7 0.1 150 3 3
NaN NaN all 0.1 0.6 0.1 50 2 3
NaN NaN all 0.1 0.2 0.2 100 3 3
NaN NaN all 0.1 0.7 0.1 200 3 3
NaN NaN all 0.1 0.2 0.2 150 3 3
NaN NaN all 0.1 0.7 0.1 250 3 3
NaN NaN all 0.1 0.6 0.1 100 2 3
NaN NaN all 0.1 0.2 0.2 200 3 3
NaN NaN all 0.1 0.7 0.1 300 3 3
NaN NaN all 0.1 0.2 0.2 250 3 3
0.987012987012987 0.986666666666667 all 0.1 0.7 0.1 350 3 3
0.928571428571429 0.928571428571429 all 0.1 0.6 0.1 150 2 3
0 0 all 0.1 0.2 0.2 300 3 3
0.666666666666667 NaN all 0.1 0.7 0.1 400 3 3
NaN NaN all 0.1 0.2 0.2 350 3 3
0.909090909090909 0.923076923076923 all 0.1 0.7 0.1 450 3 3
0.5 NaN all 0.1 0.6 0.1 200 2 3
NaN NaN all 0.1 0.2 0.2 400 3 3
NaN NaN all 0.1 0.7 0.1 500 3 3
NaN NaN all 0.1 0.2 0.2 450 3 3
0.942307692307692 0.942307692307692 all 0.1 0.6 0.1 250 2 3
0.666666666666667 0.666666666666667 all 0.1 0.6 0.1 300 2 3
NaN NaN all 0.1 0.3 0.2 50 3 3
NaN NaN all 0.1 0.1 0.1 50 3 3
NaN NaN all 0.1 0.8 0.1 150 3 3
NaN NaN all 0.1 0.3 0.2 100 3 3
NaN NaN all 0.1 0.1 0.1 100 3 3
NaN NaN all 0.1 0.8 0.1 200 3 3
1 1 all 0.1 0.6 0.1 350 2 3
1 1 all 0.1 0.1 0.1 50 2 3
NaN NaN all 0.1 0.1 0.1 50 1 1
NaN NaN all 0.1 0.3 0.2 150 3 3
0.875 0.875 all 0.1 0.6 0.1 400 2 3
0.666666666666667 0.666666666666667 all 0.1 0.1 0.1 50 1 3
NaN NaN all 0.1 0.1 0.1 50 2 1
NaN NaN all 0.1 0.1 0.1 50 3 1
NaN NaN all 0.1 0.1 0.1 50 2 2
NaN NaN all 0.1 0.8 0.1 250 3 3
1 NaN all 0.1 0.1 0.1 150 3 3
NaN NaN all 0.1 0.1 0.1 50 1 2
NaN NaN all 0.1 0.1 0.1 50 3 2
0.888888888888889 1 all 0.1 0.3 0.2 200 3 3
0.857142857142857 0.857142857142857 all 0.1 0.6 0.1 450 2 3
1 1 all 0.1 0.8 0.1 300 3 3
1 1 all 0.1 0.1 0.1 100 2 3
0.833333333333333 0.823529411764706 all 0.1 0.1 0.1 100 1 1
NaN NaN all 0.1 0.1 0.1 100 2 1
0 0 all 0.1 0.1 0.1 100 1 3
1 1 all 0.1 0.6 0.1 500 2 3
0.941176470588235 0.944444444444444 all 0.1 0.1 0.1 100 3 1
NaN NaN all 0.1 0.1 0.1 100 2 2
NaN NaN all 0.1 0.1 0.1 100 3 2
0.964285714285714 0.962962962962963 all 0.1 0.1 0.1 100 1 2
0 0 all 0.1 0.1 0.1 150 2 3
NaN NaN all 0.1 0.1 0.1 150 1 1
NaN NaN all 0.1 0.7 0.1 50 2 3
1 1 all 0.1 0.1 0.1 300 3 3
0.991935483870968 0.991869918699187 all 0.1 0.3 0.2 400 3 3
NaN NaN all 0.1 0.9 0.1 50 3 3
NaN NaN all 0.1 0.1 0.1 350 3 3
NaN NaN all 0.1 0.3 0.2 450 3 3
NaN NaN all 0.1 0.1 0.1 150 2 1
0 0 all 0.1 0.7 0.1 100 2 3
0.833333333333333 0.75 all 0.1 0.1 0.1 200 1 1
0.846153846153846 0.833333333333333 all 0.1 0.1 0.1 150 1 3
NaN NaN all 0.1 0.9 0.1 100 3 3
NaN NaN all 0.1 0.1 0.1 200 2 3
NaN NaN all 0.1 0.1 0.1 400 3 3
NaN NaN all 0.1 0.3 0.2 500 3 3
0 0 all 0.1 0.1 0.1 150 3 1
0.978260869565217 0.978723404255319 all 0.1 0.1 0.1 150 2 2
NaN NaN all 0.1 0.7 0.1 150 2 3
NaN NaN all 0.1 0.9 0.1 150 3 3
NaN NaN all 0.1 0.4 0.2 50 3 3
NaN NaN all 0.1 0.1 0.1 150 3 2
0.944444444444444 0.944444444444444 all 0.1 0.1 0.1 150 1 2
NaN NaN all 0.1 0.1 0.1 450 3 3
NaN NaN all 0.1 0.9 0.1 200 3 3
0.96875 0.96969696969697 all 0.1 0.1 0.1 250 1 1
NaN NaN all 0.1 0.4 0.2 100 3 3
NaN NaN all 0.1 0.1 0.1 200 2 1
NaN NaN all 0.1 0.7 0.1 200 2 3
NaN NaN all 0.1 0.9 0.1 250 3 3
NaN NaN all 0.1 0.1 0.1 500 3 3
NaN NaN all 0.1 0.4 0.2 150 3 3
0.666666666666667 0.75 all 0.1 0.1 0.1 200 1 3
NaN NaN all 0.1 0.9 0.1 300 3 3
0.882352941176471 0.882352941176471 all 0.1 0.1 0.1 250 2 3
NaN NaN all 0.1 0.4 0.2 200 3 3
1 1 all 0.1 0.7 0.1 250 2 3
0.944444444444444 0.944444444444444 all 0.1 0.1 0.1 200 2 2
0.666666666666667 0.7 all 0.1 0.1 0.1 200 3 1
NaN NaN all 0.1 0.9 0.1 350 3 3
0.96551724137931 0.958333333333333 all 0.1 0.1 0.1 200 3 2
NaN NaN all 0.1 0.2 0.1 50 3 3
0.976377952755906 0.976377952755906 all 0.1 0.1 0.1 300 1 1
0.75 0.714285714285714 all 0.1 0.1 0.1 200 1 2
NaN NaN all 0.1 0.4 0.2 250 3 3
NaN NaN all 0.1 0.9 0.1 400 3 3
0.968253968253968 0.968253968253968 all 0.1 0.1 0.1 250 2 1
NaN NaN all 0.1 0.2 0.1 100 3 3
1 1 all 0.1 0.7 0.1 300 2 3
NaN NaN all 0.1 0.4 0.2 300 3 3
NaN NaN all 0.1 0.9 0.1 450 3 3
NaN NaN all 0.1 0.2 0.1 150 3 3
0.941176470588235 0.941176470588235 all 0.1 0.1 0.1 350 1 1
0.5 0.5 all 0.1 0.1 0.1 300 2 3
NaN NaN all 0.1 0.4 0.2 350 3 3
0.714285714285714 0.714285714285714 all 0.1 0.1 0.1 250 1 3
0.967741935483871 0.967741935483871 all 0.1 0.1 0.1 250 3 2
NaN NaN all 0.1 0.9 0.1 500 3 3
0.911111111111111 0.926829268292683 all 0.1 0.7 0.1 350 2 3
1 1 all 0.1 0.1 0.1 250 2 2
NaN NaN all 0.1 0.2 0.1 200 3 3
NaN NaN all 0.1 0.4 0.2 400 3 3
0.981981981981982 0.981651376146789 all 0.1 0.1 0.1 250 1 2
NaN NaN all 0.1 0.1 0.2 50 3 3
NaN NaN all 0.1 0.4 0.2 450 3 3
0 0 all 0.1 0.1 0.1 250 3 1
NaN NaN all 0.1 0.1 0.2 100 3 3
NaN NaN all 0.1 0.2 0.1 250 3 3
0.902439024390244 0.902439024390244 all 0.1 0.1 0.1 300 2 1
0.955056179775281 0.954545454545455 all 0.1 0.1 0.1 400 1 1
NaN NaN all 0.1 0.4 0.2 500 3 3
0.978723404255319 0.975609756097561 all 0.1 0.7 0.1 400 2 3
NaN NaN all 0.1 0.2 0.1 300 3 3
NaN NaN all 0.1 0.1 0.2 150 3 3
0.918367346938776 0.918367346938776 all 0.1 0.1 0.1 350 2 3
0.946428571428571 0.945454545454545 all 0.1 0.1 0.1 300 3 2
0 0 all 0.1 0.7 0.1 450 2 3
0.936170212765957 0.936170212765957 all 0.1 0.1 0.1 300 1 3
0.952380952380952 0.951923076923077 all 0.1 0.1 0.1 300 1 2
0.96551724137931 0.96551724137931 all 0.1 0.1 0.1 450 1 1
NaN NaN all 0.1 0.1 0.1 300 2 2
0.96969696969697 0.970149253731343 all 0.1 0.1 0.1 300 3 1
NaN NaN all 0.1 0.1 0.2 200 3 3
NaN NaN all 0.1 0.5 0.2 50 3 3
NaN NaN all 0.1 0.1 0.2 250 3 3
NaN NaN all 0.1 0.2 0.1 350 3 3
0.925925925925926 0.930232558139535 all 0.1 0.1 0.1 350 2 1
1 1 all 0.1 0.7 0.1 500 2 3
0.842105263157895 0.842105263157895 all 0.1 0.1 0.1 400 2 3
0.935483870967742 0.929824561403509 all 0.1 0.1 0.1 500 1 1
0.903225806451613 0.90625 all 0.1 0.1 0.1 350 3 2
NaN NaN all 0.1 0.8 0.1 50 2 3
0.952941176470588 0.954545454545455 all 0.1 0.1 0.1 350 1 3
NaN NaN all 0.1 0.1 0.2 300 3 3
0.888888888888889 0.892857142857143 all 0.1 0.1 0.1 350 2 2
NaN NaN all 0.1 0.5 0.2 100 3 3
0.888888888888889 NaN all 0.1 0.1 0.1 350 1 2
NaN NaN all 0.1 0.1 0.2 350 3 3
NaN NaN all 0.1 0.2 0.1 400 3 3
NaN NaN all 0.1 0.5 0.2 150 3 3
NaN NaN all 0.1 0.1 0.2 400 3 3
NaN NaN all 0.1 0.8 0.1 100 2 3
0.982758620689655 0.982758620689655 all 0.1 0.1 0.1 400 2 1
0.904761904761905 0.904761904761905 all 0.1 0.1 0.1 350 3 1
NaN NaN all 0.1 0.2 0.1 450 3 3
1 1 all 0.1 0.2 0.1 50 1 1
0.936170212765957 0.934782608695652 all 0.1 0.1 0.1 400 3 2
0.945205479452055 0.945205479452055 all 0.1 0.1 0.1 450 2 3
NaN NaN all 0.1 0.5 0.2 200 3 3
0.9 0.875 all 0.1 0.8 0.1 150 2 3
NaN NaN all 0.1 0.2 0.1 500 3 3
0 0 all 0.1 0.1 0.1 400 1 3
NaN NaN all 0.1 0.5 0.2 250 3 3
0.909090909090909 0.909090909090909 all 0.1 0.1 0.1 400 1 2
NaN NaN all 0.1 0.2 0.1 100 1 1
0.973821989528796 0.972677595628415 all 0.1 0.1 0.1 400 2 2
NaN NaN all 0.1 0.3 0.1 50 3 3
1 1 all 0.1 0.8 0.1 200 2 3
0.97029702970297 0.97029702970297 all 0.1 0.1 0.1 450 2 1
NaN NaN all 0.1 0.5 0.2 300 3 3
0.75 0.75 all 0.1 0.1 0.1 400 3 1
0.928571428571429 0.928571428571429 all 0.1 0.1 0.1 450 3 2
NaN NaN all 0.1 0.3 0.1 100 3 3
0.962962962962963 0.961538461538462 all 0.1 0.1 0.1 500 2 3
NaN NaN all 0.1 0.5 0.2 350 3 3
0.888888888888889 0.888888888888889 all 0.1 0.2 0.1 150 1 1
0.909090909090909 0.909090909090909 all 0.1 0.8 0.1 250 2 3
NaN NaN all 0.1 0.3 0.1 150 3 3
NaN NaN all 0.1 0.2 0.1 50 2 3
0.9375 0.919354838709677 all 0.1 0.1 0.1 450 1 2
0.963636363636364 0.980769230769231 all 0.1 0.8 0.1 300 2 3
NaN NaN all 0.1 0.5 0.2 400 3 3
0.951219512195122 0.951219512195122 all 0.1 0.1 0.1 450 1 3
0.926829268292683 0.926829268292683 all 0.1 0.1 0.1 450 2 2
0.6 0.5 all 0.1 0.1 0.1 500 2 1
NaN NaN all 0.1 0.2 0.1 100 2 3
NaN NaN all 0.1 0.8 0.1 350 2 3
NaN NaN all 0.1 0.2 0.1 150 2 3
NaN NaN all 0.1 0.3 0.1 200 3 3
NaN NaN all 0.1 0.8 0.1 400 2 3
0.5 0.5 all 0.1 0.2 0.1 200 1 1
0 0 all 0.1 0.1 0.1 450 3 1
NaN NaN all 0.1 0.2 0.1 200 2 3
0.625 0.777777777777778 all 0.1 0.5 0.2 450 3 3
0.904761904761905 0.904761904761905 all 0.1 0.1 0.1 500 3 2
NaN NaN all 0.1 0.8 0.1 450 2 3
NaN NaN all 0.1 0.3 0.1 250 3 3
0.823529411764706 0.823529411764706 all 0.1 0.1 0.1 500 1 2
NaN NaN all 0.1 0.5 0.2 500 3 3
NaN NaN all 0.1 0.2 0.1 50 2 1
NaN NaN all 0.1 0.3 0.1 300 3 3
0.916666666666667 0.916666666666667 all 0.1 0.2 0.1 250 1 1
0.933333333333333 0.928571428571429 all 0.1 0.1 0.1 500 1 3
0.733333333333333 0.733333333333333 all 0.1 0.1 0.1 500 2 2
NaN NaN all 0.1 0.6 0.2 50 3 3
NaN NaN all 0.1 0.8 0.1 500 2 3
NaN NaN all 0.1 0.2 0.1 250 2 3
NaN NaN all 0.1 0.3 0.1 350 3 3
0.952153110047847 0.951923076923077 all 0.1 0.1 0.1 500 3 1
NaN NaN all 0.1 0.2 0.1 50 3 2
NaN NaN all 0.1 0.6 0.2 100 3 3
NaN NaN all 0 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0 0.8 0.3 0.2 500 1 7 0.1 0.2
0.5 0.5 4 0 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN all 0.2 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0.2 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0.2 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0.2 0.8 0.3 0.2 500 1 7 0.1 0.2
0.5 0.5 4 0.2 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN all 0.4 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0.4 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0.4 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0.4 0.8 0.3 0.2 500 1 7 0.1 0.2
0.5 0.5 4 0.4 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN all 0.6 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0.6 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0.6 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0.6 0.8 0.3 0.2 500 1 7 0.1 0.2
0.571428571428571 0.5 4 0.6 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN all 0.8 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0.8 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0.8 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0.8 0.8 0.3 0.2 500 1 7 0.1 0.2
0.857142857142857 1 4 0.8 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN all 0.9 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 1 0.9 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 2 0.9 0.8 0.3 0.2 500 1 7 0.1 0.2
NaN NaN 3 0.9 0.8 0.3 0.2 500 1 7 0.1 0.2
0.916666666666667 1 4 0.9 0.8 0.3 0.2 500 1 7 0.1 0.2
0.527777777777778 0.53125 all 0 0.45 0.5 0.5 1000 1 7 0.1 0.5
0.542857142857143 0.548387096774194 all 0.2 0.45 0.5 0.5 1000 1 7 0.1 0.5
0.542857142857143 0.548387096774194 all 0.4 0.45 0.5 0.5 1000 1 7 0.1 0.5
0.575757575757576 0.586206896551724 all 0.6 0.45 0.5 0.5 1000 1 7 0.1 0.5
0.612903225806452 0.62962962962963 all 0.8 0.45 0.5 0.5 1000 1 7 0.1 0.5
0.789473684210526 0.882352941176471 all 0.9 0.45 0.5 0.5 1000 1 7 0.1 0.5
